Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,BTCZ,T-Rex 2X Long Bitcoin Daily Target ETF,Z, ,Y,100.0,N,,BTCZ,BTCZ,N
Y,BTDR,Bitdeer Technologies Group - Ordinary Shares,Q,S,N,100.0,N,N,,BTDR,N
Y,BTE,Baytex Energy Corp Common Shares,N, ,N,100.0,N,,BTE,BTE,N
Y,BTF,CoinShares Valkyrie Bitcoin and Ether Strategy ETF,Q,G,Y,100.0,N,N,,BTF,N
Y,BTFX,CoinShares Valkyrie Bitcoin Futures Leveraged Strategy ETF,Q,G,Y,100.0,N,N,,BTFX,N
Y,BTG,B2Gold Corp Common shares (Canada),A, ,N,100.0,N,,BTG,BTG,N
Y,BTGD,STKd 100% Bitcoin & 100% Gold ETF,Q,G,Y,100.0,N,N,,BTGD,N
Y,BTI,"British American Tobacco  Industries, p.l.c. Common Stock ADR",N, ,N,100.0,N,,BTI,BTI,N
Y,BTM,Bitcoin Depot Inc. - Class A Common Stock,Q,S,N,100.0,N,N,,BTM,N
Y,BTMD,Biote Corp. - Class A common stock,Q,G,N,100.0,N,N,,BTMD,N
Y,BTO,John Hancock Financial Opportunities Fund Common Stock,N, ,N,100.0,N,,BTO,BTO,N
Y,BTOC,Armlogi Holding Corp. - common stock,Q,G,N,100.0,N,N,,BTOC,N
Y,BTOG,Bit Origin Limited - Ordinary Shares,Q,S,N,100.0,N,D,,BTOG,N
Y,BTOP,Bitwise Trendwise BTC/ETH and Treasuries Rotation Strategy ETF,P, ,Y,100.0,N,,BTOP,BTOP,N
Y,BTR,Northern Lights Fund Trust II Beacon Tactical Risk ETF,P, ,Y,100.0,N,,BTR,BTR,N
Y,BTRN,Global X Funds Global X Bitcoin Trend Strategy ETF,P, ,Y,100.0,N,,BTRN,BTRN,N
Y,BTSG,"BrightSpring Health Services, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BTSG,N
Y,BTSGU,"BrightSpring Health Services, Inc. - Tangible Equity Unit",Q,Q,N,100.0,N,N,,BTSGU,N
Y,BTT,BlackRock Municipal 2030 Target Term Trust,N, ,N,100.0,N,,BTT,BTT,N
Y,BTTR,Better Choice Company Inc. Common Stock,A, ,N,100.0,N,,BTTR,BTTR,N
Y,BTU,Peabody Energy Corporation Common Stock ,N, ,N,100.0,N,,BTU,BTU,N
Y,BTX,BlackRock Technology and Private Equity Term Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BTX,BTX,N
Y,BTZ,BlackRock Credit Allocation Income Trust,N, ,N,100.0,N,,BTZ,BTZ,N
Y,BUCK,Simplify Treasury Option Income ETF,P, ,Y,100.0,N,,BUCK,BUCK,N
Y,BUD,Anheuser-Busch Inbev SA Sponsored ADR (Belgium),N, ,N,100.0,N,,BUD,BUD,N
Y,BUFB,Innovator ETFs Trust Innovator Laddered Allocation Buffer ETF,Z, ,Y,100.0,N,,BUFB,BUFB,N
Y,BUFC,AB Conservative Buffer ETF,Q,G,Y,100.0,N,N,,BUFC,N
Y,BUFD,FT Vest Laddered Deep Buffer ETF,Z, ,Y,100.0,N,,BUFD,BUFD,N
Y,BUFF,Innovator Laddered Allocation Power Buffer ETF,Z, ,Y,100.0,N,,BUFF,BUFF,N
Y,BUFG,FT Vest Buffered Allocation Growth ETF,Z, ,Y,100.0,N,,BUFG,BUFG,N
Y,BUFI,AB International Buffer ETF,Q,G,Y,100.0,N,N,,BUFI,N
Y,BUFM,AB Moderate Buffer ETF,Q,G,Y,100.0,N,N,,BUFM,N
Y,BUFP,PGIM Laddered S&P 500 Buffer 12 ETF,Z, ,Y,100.0,N,,BUFP,BUFP,N
Y,BUFQ,FT Vest Laddered Nasdaq Buffer ETF,Z, ,Y,100.0,N,,BUFQ,BUFQ,N
Y,BUFR,FT Vest Laddered Buffer ETF,Z, ,Y,100.0,N,,BUFR,BUFR,N
Y,BUFS,First Trust Exchange-Traded Fund VIII FT Vest Laddered Small Cap Moderate Buffer ETF,Z, ,Y,100.0,N,,BUFS,BUFS,N
Y,BUFT,FT Vest Buffered Allocation Defensive ETF,Z, ,Y,100.0,N,,BUFT,BUFT,N
Y,BUFY,First Trust Exchange-Traded Fund VIII FT Vest Laddered International Moderate Buffer ETF,Z, ,Y,100.0,N,,BUFY,BUFY,N
Y,BUFZ,FT Vest Laddered Moderate Buffer ETF,Z, ,Y,100.0,N,,BUFZ,BUFZ,N
Y,BUG,Global X Cybersecurity ETF,Q,G,Y,100.0,N,N,,BUG,N
Y,BUI,"BlackRock Utility, Infrastructure & Power Opportunities Trust",N, ,N,100.0,N,,BUI,BUI,N
Y,BUJA,Bukit Jalil Global Acquisition 1 Ltd. - Ordinary Shares,Q,S,N,100.0,N,N,,BUJA,N
Y,BUJAU,Bukit Jalil Global Acquisition 1 Ltd. - Unit,Q,S,N,100.0,N,N,,BUJAU,N
Y,BUL,Pacer US Cash Cows Growth ETF,P, ,Y,100.0,N,,BUL,BUL,N
Y,BULD,Pacer BlueStar Engineering the Future ETF,Q,G,Y,100.0,N,N,,BULD,N
Y,BULZ,MicroSectors FANG & Innovation 3x Leveraged ETN,P, ,Y,100.0,N,,BULZ,BULZ,N
Y,BUR,Burford Capital Limited Ordinary Shares,N, ,N,100.0,N,,BUR,BUR,N
Y,BURL,"Burlington Stores, Inc. Common Stock",N, ,N,100.0,N,,BURL,BURL,N
Y,BURU,"Nuburu, Inc. Common Stock",A, ,N,100.0,N,,BURU,BURU,N
Y,BUSA,Brandes U.S. Value ETF,Z, ,Y,100.0,N,,BUSA,BUSA,N
Y,BUSE,First Busey Corporation - Common Stock,Q,Q,N,100.0,N,N,,BUSE,N
Y,BUXX,EA Series Trust Strive Enhanced Income Short Maturity ETF,N, ,Y,100.0,N,,BUXX,BUXX,N
Y,BUYO,KraneShares Trust KraneShares Man Buyout Beta Index ETF,P, ,Y,100.0,N,,BUYO,BUYO,N
Y,BUYW,Northern Lights Fund Trust IV Main BuyWrite ETF,Z, ,Y,100.0,N,,BUYW,BUYW,N
Y,BUYZ,Franklin Disruptive Commerce ETF,Z, ,Y,100.0,N,,BUYZ,BUYZ,N
Y,BUZZ,VanEck Social Sentiment ETF,P, ,Y,100.0,N,,BUZZ,BUZZ,N
Y,BV,"BrightView Holdings, Inc. Common Stock",N, ,N,100.0,N,,BV,BV,N
Y,BVFL,"BV Financial, Inc. - Common Stock",Q,S,N,100.0,N,N,,BVFL,N
Y,BVN,Buenaventura Mining Company Inc.,N, ,N,100.0,N,,BVN,BVN,N
Y,BVS,Bioventus Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,BVS,N
Y,BW,"Babcock & Wilcox Enterprises, Inc. Common Stock",N, ,N,100.0,N,,BW,BW,N
Y,BWA,BorgWarner Inc. Common Stock,N, ,N,100.0,N,,BWA,BWA,N
Y,BWAY,BrainsWay Ltd. - American Depositary Shares,Q,G,N,100.0,N,N,,BWAY,N
Y,BWB,"Bridgewater Bancshares, Inc. - Common Stock",Q,S,N,100.0,N,N,,BWB,N
Y,BWBBP,"Bridgewater Bancshares, Inc. - Depositary Shares, Each Representing a 1/100th Interest in a Share of 5.875% Non-Cumulative Perpetual Preferred Stock, Series A",Q,S,N,100.0,N,N,,BWBBP,N
Y,BWEB,Bitwise Funds Trust Bitwise Web3 ETF,P, ,Y,100.0,N,,BWEB,BWEB,N
Y,BWEN,"Broadwind, Inc. - Common Stock",Q,S,N,100.0,N,N,,BWEN,N
Y,BWET,Amplify Commodity Trust Breakwave Tanker Shipping ETF,P, ,Y,100.0,N,,BWET,BWET,N
Y,BWFG,"Bankwell Financial Group, Inc. - Common Stock",Q,G,N,100.0,N,N,,BWFG,N
Y,BWG,BrandywineGLOBAL Global Income Opportunities Fund Inc.,N, ,N,100.0,N,,BWG,BWG,N
Y,BWIN,"The Baldwin Insurance Group, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,BWIN,N
Y,BWLP,BW LPG Limited Common Shares,N, ,N,100.0,N,,BWLP,BWLP,N
Y,BWMN,Bowman Consulting Group Ltd. - Common Stock,Q,G,N,100.0,N,N,,BWMN,N
Y,BWMX,"Betterware de Mexico, S.A.P.I. de C.V. Ordinary Shares",N, ,N,100.0,N,,BWMX,BWMX,N
Y,BWNB,"Babcock & Wilcox Enterprises, Inc. 6.50% Senior Notes due 2026",N, ,N,100.0,N,,BWNB,BWNB,N
Y,BWSN,"Babcock & Wilcox Enterprises, Inc. 8.125% Senior Notes due 2026",N, ,N,100.0,N,,BWSN,BWSN,N
Y,BWTG,ETF Opportunities Trust Brendan Wood TopGun Index ETF,Z, ,Y,100.0,N,,BWTG,BWTG,N
Y,BWX,SPDR Bloomberg International Treasury Bond ETF,P, ,Y,100.0,N,,BWX,BWX,N
Y,BWXT,"BWX Technologies, Inc. Common Stock",N, ,N,100.0,N,,BWXT,BWXT,N
Y,BWZ,SPDR Bloomberg Short Term International Treasury Bond ETF,P, ,Y,100.0,N,,BWZ,BWZ,N
Y,BX,Blackstone Inc. Common Stock,N, ,N,100.0,N,,BX,BX,N
Y,BXC,Bluelinx Holdings Inc. Common Stock,N, ,N,100.0,N,,BXC,BXC,N
Y,BXMT,"Blackstone Mortgage Trust, Inc. Common Stock",N, ,N,100.0,N,,BXMT,BXMT,N
Y,BXMX,Nuveen S&P 500 Buy-Write Income Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,BXMX,BXMX,N
Y,BXP,"BXP, Inc. Common Stock",N, ,N,100.0,N,,BXP,BXP,N
Y,BXSL,Blackstone Secured Lending Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,BXSL,BXSL,N
Y,BY,"Byline Bancorp, Inc. Common Stock",N, ,N,100.0,N,,BY,BY,N
Y,BYD,Boyd Gaming Corporation Common Stock,N, ,N,100.0,N,,BYD,BYD,N
Y,BYFC,Broadway Financial Corporation - Class A Common Stock,Q,S,N,100.0,N,N,,BYFC,N
Y,BYLD,iShares Yield Optimized Bond ETF,P, ,Y,100.0,N,,BYLD,BYLD,N
Y,BYM,Blackrock Municipal Income Quality Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BYM,BYM,N
Y,BYND,"Beyond Meat, Inc. - Common stock",Q,Q,N,100.0,N,N,,BYND,N
Y,BYON,"Beyond, Inc. Common Stock",N, ,N,100.0,N,,BYON,BYON,N
Y,BYRE,Principal Exchange-Traded Funds Principal Real Estate Active Opportunities ETF,P, ,Y,100.0,N,,BYRE,BYRE,N
Y,BYRN,"Byrna Technologies, Inc. - Common Stock",Q,S,N,100.0,N,N,,BYRN,N
Y,BYSI,"BeyondSpring, Inc. - Ordinary Shares",Q,S,N,100.0,N,N,,BYSI,N
Y,BZ,KANZHUN LIMITED - American Depository Shares,Q,Q,N,100.0,N,N,,BZ,N
Y,BZAI,"Blaize Holdings, Inc. - Common Stock",Q,G,N,100.0,N,N,,BZAI,N
Y,BZFD,"BuzzFeed, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,BZFD,N
Y,BZH,"Beazer Homes USA, Inc. Common Stock",N, ,N,100.0,N,,BZH,BZH,N
Y,BZQ,ProShares UltraShort MSCI Brazil Capped,P, ,Y,100.0,N,,BZQ,BZQ,N
Y,BZUN,Baozun Inc. - American Depositary Shares,Q,Q,N,100.0,N,N,,BZUN,N
Y,C,"Citigroup, Inc. Common Stock",N, ,N,100.0,N,,C,C,N
Y,CA,Xtrackers California Municipal Bonds ETF,Q,G,Y,100.0,N,N,,CA,N
Y,CAAA,First Trust Exchange-Traded Fund IV First Trust Commercial Mortgage Opportunities ETF,P, ,Y,100.0,N,,CAAA,CAAA,N
Y,CAAP,Corporacion America Airports SA Common Shares,N, ,N,100.0,N,,CAAP,CAAP,N
Y,CAAS,"China Automotive Systems, Inc. - Common Stock",Q,S,N,100.0,N,N,,CAAS,N
Y,CABA,"Cabaletta Bio, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CABA,N
Y,CABO,"Cable One, Inc. Common Stock",N, ,N,100.0,N,,CABO,CABO,N
Y,CAC,Camden National Corporation - Common Stock,Q,Q,N,100.0,N,N,,CAC,N
Y,CACC,Credit Acceptance Corporation - Common Stock,Q,Q,N,100.0,N,N,,CACC,N
Y,CACI,"CACI International, Inc. Class A Common Stock",N, ,N,100.0,N,,CACI,CACI,N
Y,CADE,Cadence Bank Common Stock,N, ,N,100.0,N,,CADE,CADE,N
Y,CADL,"Candel Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,CADL,N
Y,CAE,CAE Inc. Ordinary Shares,N, ,N,100.0,N,,CAE,CAE,N
Y,CAF,Morgan Stanley China A Share Fund Inc. Common Stock,N, ,N,100.0,N,,CAF,CAF,N
Y,CAFG,Pacer US Small Cap Cash Cows Growth Leaders ETF,Q,G,Y,100.0,N,N,,CAFG,N
Y,CAFX,Professionally Managed Portfolios Congress Intermediate Bond ETF,P, ,Y,100.0,N,,CAFX,CAFX,N
Y,CAG,"ConAgra Brands, Inc. Common Stock",N, ,N,100.0,N,,CAG,CAG,N
Y,CAH,"Cardinal Health, Inc. Common Stock",N, ,N,100.0,N,,CAH,CAH,N
Y,CAKE,The Cheesecake Factory Incorporated - Common Stock,Q,Q,N,100.0,N,N,,CAKE,N
Y,CAL,"Caleres, Inc. Common Stock",N, ,N,100.0,N,,CAL,CAL,N
Y,CALC,"CalciMedica, Inc. - Common Stock",Q,S,N,100.0,N,N,,CALC,N
Y,CALF,Pacer US Small Cap Cash Cows 100 ETF,Z, ,Y,100.0,N,,CALF,CALF,N
Y,CALI,iShares Short-Term California Muni Active ETF,Q,G,Y,100.0,N,N,,CALI,N
Y,CALM,"Cal-Maine Foods, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CALM,N
Y,CALX,"Calix, Inc Common Stock",N, ,N,100.0,N,,CALX,CALX,N
Y,CAML,Professionally Managed Portfolios Congress Large Cap Growth ETF,P, ,Y,100.0,N,,CAML,CAML,N
Y,CAMP,CAMP4 Therapeutics Corporation - Common Stock,Q,G,N,100.0,N,N,,CAMP,N
Y,CAMT,Camtek Ltd. - Ordinary Shares,Q,G,N,100.0,N,N,,CAMT,N
Y,CAMX,The Advisors Inner Circle Fund Cambiar Aggressive Value ETF,P, ,Y,100.0,N,,CAMX,CAMX,N
Y,CAN,Canaan Inc. - American Depositary Shares,Q,G,N,100.0,N,N,,CAN,N
Y,CANC,Tema Oncology ETF,Q,G,Y,100.0,N,N,,CANC,N
Y,CANE,Teucrium Sugar Fund ETV,P, ,Y,100.0,N,,CANE,CANE,N
Y,CANF,Can-Fite Biopharma Ltd Sponsored ADR (Israel),A, ,N,100.0,N,,CANF,CANF,N
Y,CANG,"Cango Inc. American Depositary Shares,  each representing two (2) Class A Ordinary Shares",N, ,N,100.0,N,,CANG,CANG,N
Y,CANQ,Calamos Alternative Nasdaq & Bond ETF,Q,G,Y,100.0,N,N,,CANQ,N
Y,CAOS,EA Series Trust Alpha Architect Tail Risk ETF,Z, ,Y,100.0,N,,CAOS,CAOS,N
Y,CAPE,DoubleLine ETF Trust DoubleLine Shiller CAPE U.S. Equities ETF,P, ,Y,100.0,N,,CAPE,CAPE,N
Y,CAPL,CrossAmerica Partners LP Common Units representing limited partner interests,N, ,N,100.0,N,,CAPL,CAPL,N
Y,CAPN,Cayson Acquisition Corp - Ordinary Shares,Q,G,N,100.0,N,N,,CAPN,N
Y,CAPNR,Cayson Acquisition Corp - Right,Q,G,N,100.0,N,N,,CAPNR,N
Y,CAPNU,Cayson Acquisition Corp - Units,Q,G,N,100.0,N,N,,CAPNU,N
Y,CAPR,"Capricor Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,CAPR,N
Y,CAPT,Captivision Inc. - Ordinary Shares,Q,G,N,100.0,N,D,,CAPT,N
Y,CAR,"Avis Budget Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CAR,N
Y,CARA,"Cara Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,D,,CARA,N
Y,CARD,Bank Of Montreal MAX Auto Industry -3x Inverse Leveraged ETN,P, ,Y,100.0,N,,CARD,CARD,N
Y,CARE,"Carter Bankshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CARE,N
Y,CARG,"CarGurus, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,CARG,N
Y,CARK,The Advisors Inner Circle Fund II CastleArk Large Growth ETF,P, ,Y,100.0,N,,CARK,CARK,N
Y,CARM,"Carisma Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,D,,CARM,N
Y,CARR,Carrier Global Corporation Common Stock ,N, ,N,100.0,N,,CARR,CARR,N
Y,CARS,Cars.com Inc. Common Stock ,N, ,N,100.0,N,,CARS,CARS,N
Y,CART,Maplebear Inc. - Common Stock,Q,Q,N,100.0,N,N,,CART,N
Y,CARU,Bank Of Montreal MAX Auto Industry 3x Leveraged ETN,P, ,Y,100.0,N,,CARU,CARU,N
Y,CARV,"Carver Bancorp, Inc. - Common Stock",Q,S,N,100.0,N,N,,CARV,N
Y,CARY,Angel Oak Income ETF,Q,G,Y,100.0,N,N,,CARY,N
Y,CARZ,First Trust S-Network Electric & Future Vehicle Ecosystem ETF,Q,G,Y,100.0,N,N,,CARZ,N
Y,CAS,Simplify Exchange Traded Funds Simplify China A Shares PLUS Income ETF,P, ,Y,100.0,N,,CAS,CAS,N
Y,CASH,"Pathward Financial, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CASH,N
Y,CASI,"CASI Pharmaceuticals, Inc. - Ordinary Shares",Q,S,N,100.0,N,N,,CASI,N
Y,CASK,"Heritage Distilling Holding Company, Inc. - Common Stock",Q,S,N,100.0,N,N,,CASK,N
Y,CASS,"Cass Information Systems, Inc - Common Stock",Q,Q,N,100.0,N,N,,CASS,N
Y,CASY,"Caseys General Stores, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CASY,N
Y,CAT,"Caterpillar, Inc. Common Stock",N, ,N,100.0,N,,CAT,CAT,N
Y,CATF,American Century ETF Trust American Century California Municipal Bond ETF,P, ,Y,100.0,N,,CATF,CATF,N
Y,CATH,Global X S&P 500 Catholic Values ETF,Q,G,Y,100.0,N,N,,CATH,N
Y,CATO,Cato Corporation (The) Class A Common Stock,N, ,N,100.0,N,,CATO,CATO,N
Y,CATX,"Perspective Therapeutics, Inc. Common Stock",A, ,N,100.0,N,,CATX,CATX,N
Y,CATY,Cathay General Bancorp - Common Stock,Q,Q,N,100.0,N,N,,CATY,N
Y,CAVA,"CAVA Group, Inc. Common Stock",N, ,N,100.0,N,,CAVA,CAVA,N
Y,CB,Chubb Limited  Common Stock,N, ,N,100.0,N,,CB,CB,N
Y,CBAN,"Colony Bankcorp, Inc. Common Stock",N, ,N,100.0,N,,CBAN,CBAN,N
Y,CBAT,"CBAK Energy Technology, Inc. - Common Stock",Q,S,N,100.0,N,D,,CBAT,N
Y,CBFV,"CB Financial Services, Inc. - Common Stock",Q,G,N,100.0,N,N,,CBFV,N
Y,CBL,"CBL & Associates Properties, Inc. Common Stock",N, ,N,100.0,N,,CBL,CBL,N
Y,CBLL,"CeriBell, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CBLL,N
Y,CBLS,Elevation Series Trust Clough Hedged Equity ETF,P, ,Y,100.0,N,,CBLS,CBLS,N
Y,CBNA,"Chain Bridge Bancorp, Inc. Class A Common Stock",N, ,N,100.0,N,,CBNA,CBNA,N
Y,CBNK,"Capital Bancorp, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CBNK,N
Y,CBOE,"Cboe Global Markets, Inc. Common Stock",Z, ,N,100.0,N,,CBOE,CBOE,N
Y,CBOJ,Calamos ETF Trust Calamos Bitcoin Structured Alt Protection ETF - January,Z, ,Y,100.0,N,,CBOJ,CBOJ,N
Y,CBON,VanEck China Bond ETF,P, ,Y,100.0,N,,CBON,CBON,N
Y,CBRE,CBRE Group Inc Common Stock Class A,N, ,N,100.0,N,,CBRE,CBRE,N
Y,CBRL,"Cracker Barrel Old Country Store, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CBRL,N
Y,CBSE,Elevation Series Trust Clough Select Equity ETF,P, ,Y,100.0,N,,CBSE,CBSE,N
Y,CBSH,"Commerce Bancshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CBSH,N
Y,CBT,Cabot Corporation Common Stock,N, ,N,100.0,N,,CBT,CBT,N
Y,CBTJ,Calamos ETF Trust Calamos Bitcoin 80 Series Structured Alt Protection ETF - January,Z, ,Y,100.0,N,,CBTJ,CBTJ,N
Y,CBU,"Community Financial System, Inc. Common Stock",N, ,N,100.0,N,,CBU,CBU,N
Y,CBUS,"Cibus, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,CBUS,N
Y,CBXJ,Calamos ETF Trust Calamos Bitcoin 90 Series Structured Alt Protection ETF - January,Z, ,Y,100.0,N,,CBXJ,CBXJ,N
Y,CBZ,"CBIZ, Inc. Common Stock",N, ,N,100.0,N,,CBZ,CBZ,N
Y,CC,Chemours Company (The) Common Stock,N, ,N,100.0,N,,CC,CC,N
Y,CCAP,"Crescent Capital BDC, Inc. - Common Stock",Q,G,N,100.0,N,N,,CCAP,N
Y,CCB,Coastal Financial Corporation - Common Stock,Q,Q,N,100.0,N,N,,CCB,N
Y,CCBG,Capital City Bank Group - Common Stock,Q,Q,N,100.0,N,N,,CCBG,N
Y,CCCC,"C4 Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CCCC,N
Y,CCCS,CCC Intelligent Solutions Holdings Inc. - Common Stock,Q,Q,N,100.0,N,N,,CCCS,N
Y,CCD,Calamos Dynamic Convertible & Income Fund - Closed End Fund,Q,Q,N,100.0,N,N,,CCD,N
Y,CCEC,Capital Clean Energy Carriers Corp. - Common Share,Q,Q,N,100.0,N,N,,CCEC,N
Y,CCEF,Calamos ETF Trust Calamos CEF Income & Arbitrage ETF,P, ,Y,100.0,N,,CCEF,CCEF,N
Y,CCEL,"Cryo-Cell International, Inc. Common Stock",A, ,N,100.0,N,,CCEL,CCEL,N
Y,CCEP,Coca-Cola Europacific Partners plc - Ordinary Shares,Q,Q,N,100.0,N,N,,CCEP,N
Y,CCG,Cheche Group Inc. - Class A Ordinary Shares,Q,S,N,100.0,N,D,,CCG,N
Y,CCGWW,Cheche Group Inc. - Warrant,Q,S,N,100.0,N,N,,CCGWW,N
Y,CCI,Crown Castle Inc. Common Stock,N, ,N,100.0,N,,CCI,CCI,N
Y,CCIA,Carlyle Credit Income Fund 8.75% Series A Preferred Shares due 2028,N, ,N,100.0,N,,CCIA,CCIA,N
Y,CCIF,Carlyle Credit Income Fund Shares of Beneficial Interest,N, ,N,100.0,N,,CCIF,CCIF,N
Y,CCIR,Cohen Circle Acquisition Corp. I - Class A Ordinary Shares,Q,G,N,100.0,N,N,,CCIR,N
Y,CCIRU,Cohen Circle Acquisition Corp. I - Unit,Q,G,N,100.0,N,N,,CCIRU,N
Y,CCIX,Churchill Capital Corp IX - Ordinary Shares,Q,G,N,100.0,N,N,,CCIX,N
Y,CCIXU,Churchill Capital Corp IX - Unit,Q,G,N,100.0,N,N,,CCIXU,N
Y,CCJ,Cameco Corporation Common Stock,N, ,N,100.0,N,,CCJ,CCJ,N
Y,CCK,"Crown Holdings, Inc.",N, ,N,100.0,N,,CCK,CCK,N
Y,CCL,Carnival Corporation Common Stock,N, ,N,100.0,N,,CCL,CCL,N
Y,CCLD,"CareCloud, Inc. - Common Stock",Q,G,N,100.0,N,N,,CCLD,N
Y,CCLDO,"CareCloud, Inc. - 8.75% Series B Cumulative Redeemable Perpetual Preferred Stock",Q,G,N,100.0,N,N,,CCLDO,N
Y,CCLDP,"CareCloud, Inc. - 8.75% Series A Cumulative Redeemable Perpetual Preferred Stock",Q,G,N,100.0,N,N,,CCLDP,N
Y,CCM,Concord Medical Services Holdings Limited American Depositary Shares (Each represents thirty (30) Class A ordinary shares),N, ,N,100.0,N,,CCM,CCM,N
Y,CCMG,EA Series Trust CCM Global Equity ETF,P, ,Y,100.0,N,,CCMG,CCMG,N
Y,CCNE,CNB Financial Corporation - Common Stock,Q,Q,N,100.0,N,N,,CCNE,N
Y,CCNEP,"CNB Financial Corporation - Depositary shares, each representing a 1/40th ownership interest in a share of 7.125% Series A Fixed- Rate Non-Cumulative Perpetual Preferred Stock",Q,Q,N,100.0,N,N,,CCNEP,N
Y,CCNR,ALPS/CoreCommodity Natural Resources ETF,Q,G,Y,100.0,N,N,,CCNR,N
Y,CCO,"Clear Channel Outdoor Holdings, Inc. Common Stock",N, ,N,100.0,N,,CCO,CCO,N
Y,CCOI,"Cogent Communications Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CCOI,N
Y,CCOR,Core Alternative ETF,P, ,Y,100.0,N,,CCOR,CCOR,N
Y,CCRD,CoreCard Corporation Common Stock,N, ,N,100.0,N,,CCRD,CCRD,N
Y,CCRN,"Cross Country Healthcare, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CCRN,N
Y,CCRV,iShares U.S. ETF Trust iShares Commodity Curve Carry Strategy ETF,P, ,Y,100.0,N,,CCRV,CCRV,N
Y,CCS,"Century Communities, Inc. Common Stock",N, ,N,100.0,N,,CCS,CCS,N
Y,CCSB,Carbon Collective Short Duration Green Bond ETF,Q,G,Y,100.0,N,N,,CCSB,N
Y,CCSI,"Consensus Cloud Solutions, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CCSI,N
Y,CCSO,Carbon Collective Climate Solutions U.S. Equity ETF,Q,G,Y,100.0,N,N,,CCSO,N
Y,CCTG,CCSC Technology International Holdings Limited - Class A Ordinary Shares,Q,S,N,100.0,N,N,,CCTG,N
Y,CCU,"Compania Cervecerias Unidas, S.A. Common Stock",N, ,N,100.0,N,,CCU,CCU,N
Y,CCZ,Comcast Holdings ZONES,N, ,N,100.0,N,,CCZ,CCZ,N
Y,CDC,VictoryShares US EQ Income Enhanced Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CDC,N
Y,CDE,"Coeur Mining, Inc. Common Stock",N, ,N,100.0,N,,CDE,CDE,N
Y,CDEI,"Morgan Stanley ETF Trust Calvert US Large-Cap Diversity, Equity and Inclusion Index ETF",P, ,Y,100.0,N,,CDEI,CDEI,N
Y,CDIO,Cardio Diagnostics Holdings Inc. - Common stock,Q,S,N,100.0,N,D,,CDIO,N
Y,CDL,VictoryShares US Large Cap High Div Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CDL,N
Y,CDLR,Cadeler A/S American Depositary Share (each representing four (4) Ordinary Shares),N, ,N,100.0,N,,CDLR,CDLR,N
Y,CDLX,"Cardlytics, Inc. - Common Stock",Q,G,N,100.0,N,N,,CDLX,N
Y,CDNA,"CareDx, Inc. - Common Stock",Q,G,N,100.0,N,N,,CDNA,N
Y,CDNS,"Cadence Design Systems, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CDNS,N
Y,CDP,COPT Defense Properties Common Shares of Beneficial Interest,N, ,N,100.0,N,,CDP,CDP,N
Y,CDRE,"Cadre Holdings, Inc. Common Stock",N, ,N,100.0,N,,CDRE,CDRE,N
Y,CDRO,"Codere Online Luxembourg, S.A. - Ordinary Shares",Q,S,N,100.0,N,E,,CDRO,N
Y,CDT,Conduit Pharmaceuticals Inc.  - Common Stock,Q,G,N,100.0,N,D,,CDT,N
Y,CDTG,CDT Environmental Technology Investment Holdings Limited - ordinary shares,Q,S,N,100.0,N,N,,CDTG,N
Y,CDTX,"Cidara Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,CDTX,N
Y,CDW,CDW Corporation - Common Stock,Q,Q,N,100.0,N,N,,CDW,N
Y,CDX,Simplify High Yield ETF,P, ,Y,100.0,N,,CDX,CDX,N
